=== SUCCESS ===

[LOGS]:
[19:02:41] [TestSpam] 🚶 [ĐỒ CÓ SẴN] [NHẶT THƯỜNG SPAM] Đồ: 'Không rõ' cách 7 Ô | MoveTo(161,21) + ReqPickUpMapItem	
[19:02:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá HP Phù Hiệu' cách 2 Ô | MoveTo(158,19) + ReqPickUpMapItem
[19:02:51] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá HP Phù Hiệu' cách 4 Ô | MoveTo(158,24) + ReqPickUpMapItem
[19:02:52] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Ủng Dài Bích Ảnh' cách 5 Ô | MoveTo(159,25) + ReqPickUpMapItem
[19:02:52] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Vàng Khoá' cách 3 Ô | MoveTo(156,25) + ReqPickUpMapItem
[19:02:52] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Linh Hồn' cách 1 Ô | MoveTo(158,22) + ReqPickUpMapItem
[19:02:52] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Chúc Phúc' cách 2 Ô | MoveTo(157,24) + ReqPickUpMapItem
[19:02:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Linh Hồn' cách 0 Ô | MoveTo(157,22) + ReqPickUpMapItem
[19:02:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Vàng Khoá' cách 2 Ô | MoveTo(159,23) + ReqPickUpMapItem
[19:02:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Vàng Khoá' cách 1 Ô | MoveTo(156,23) + ReqPickUpMapItem
[19:02:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Thủ Phù Hiệu' cách 1 Ô | MoveTo(158,21) + ReqPickUpMapItem
[19:02:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Nón Dung Nham Ma Linh' cách 2 Ô | MoveTo(156,24) + ReqPickUpMapItem
[19:02:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá HP Phù Hiệu' cách 2 Ô | MoveTo(159,22) + ReqPickUpMapItem
[19:02:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Trọng Khôi Hắc Long Vương' cách 3 Ô | MoveTo(158,25) + ReqPickUpMapItem
[19:02:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Mặt Nạ Bôn Lôi' cách 1 Ô | MoveTo(158,23) + ReqPickUpMapItem
[19:02:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Linh Hồn' cách 2 Ô | MoveTo(156,21) + ReqPickUpMapItem
[19:02:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Kiếm Phá Hoại' cách 1 Ô | MoveTo(159,21) + ReqPickUpMapItem
[19:02:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Chúc Phúc' cách 2 Ô | MoveTo(159,24) + ReqPickUpMapItem
[19:02:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Linh Hồn' cách 2 Ô | MoveTo(156,22) + ReqPickUpMapItem
[19:02:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Ủng Chiến Hắc Long Vương' cách 2 Ô | MoveTo(160,21) + ReqPickUpMapItem
[19:02:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Chiến Khải Bôn Lôi' cách 3 Ô | MoveTo(157,25) + ReqPickUpMapItem
[19:02:53] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Thủ Phù Hiệu' cách 1 Ô | MoveTo(157,23) + ReqPickUpMapItem
[19:02:54] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Thủ Phù Hiệu' cách 1 Ô | MoveTo(157,24) + ReqPickUpMapItem
[19:02:54] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Khiên Phép Hồi Sinh' cách 2 Ô | MoveTo(157,23) + ReqPickUpMapItem
[19:02:54] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Nón Dung Nham Ma Linh' cách 1 Ô | MoveTo(155,25) + ReqPickUpMapItem
[19:02:54] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá HP Phù Hiệu' cách 1 Ô | MoveTo(155,24) + ReqPickUpMapItem
[19:02:54] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Ủng Chiến Bôn Lôi' cách 1 Ô | MoveTo(157,26) + ReqPickUpMapItem
[19:02:54] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Chúc Phúc' cách 2 Ô | MoveTo(158,26) + ReqPickUpMapItem
[19:02:54] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Bao Chân Bích Ảnh' cách 3 Ô | MoveTo(159,23) + ReqPickUpMapItem
[19:02:54] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Linh Hồn' cách 2 Ô | MoveTo(156,23) + ReqPickUpMapItem
[19:02:54] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Túi Tên Nỏ Lam Linh' cách 1 Ô | MoveTo(158,22) + ReqPickUpMapItem
[19:02:54] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Chúc Phúc' cách 3 Ô | MoveTo(156,26) + ReqPickUpMapItem
[19:02:54] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Pháp Trượng Hồi Sinh' cách 3 Ô | MoveTo(159,22) + ReqPickUpMapItem
[19:02:54] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Bao Chân Bôn Lôi' cách 3 Ô | MoveTo(155,23) + ReqPickUpMapItem
[19:02:54] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Ủng Chiến Bôn Lôi' cách 2 Ô | MoveTo(157,25) + ReqPickUpMapItem
[19:02:54] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Nỏ Lam Linh' cách 3 Ô | MoveTo(159,24) + ReqPickUpMapItem
[19:02:54] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Gậy Ma Linh' cách 3 Ô | MoveTo(155,26) + ReqPickUpMapItem
[19:02:54] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Nỏ Lam Linh' cách 3 Ô | MoveTo(157,22) + ReqPickUpMapItem
[19:02:54] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Nón Sắt Ảo Nguyệt' cách 1 Ô | MoveTo(156,24) + ReqPickUpMapItem
[19:02:54] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Linh Hồn' cách 1 Ô | MoveTo(158,24) + ReqPickUpMapItem
[19:02:54] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Giáp Da Ảo Nguyệt' cách 3 Ô | MoveTo(159,26) + ReqPickUpMapItem
[19:03:17] [TestSpam] ⚡ [ĐỒ MỚI RỚT] [HÚT MẢNG SPAM] Đồ: 'Đá Linh Hồn' cách 2 Ô | ReqPickUpMapItems (KHÔNG MOVETO)
[19:03:17] [TestSpam] ⚡ [ĐỒ MỚI RỚT] [HÚT MẢNG SPAM] Đồ: 'Trác Việt-Dung Nham-Ủng Dài Bích Ảnh' cách 1 Ô | ReqPickUpMapItems (KHÔNG MOVETO)
[19:03:17] [TestSpam] ⚡ [ĐỒ MỚI RỚT] [HÚT MẢNG SPAM] Đồ: 'Trác Việt-Dung Nham-Bao Chân Bôn Lôi' cách 2 Ô | ReqPickUpMapItems (KHÔNG MOVETO)
[19:03:17] [TestSpam] ⚡ [ĐỒ MỚI RỚT] [HÚT MẢNG SPAM] Đồ: 'Trác Việt-Dung Nham-Sách Ma Linh' cách 2 Ô | ReqPickUpMapItems (KHÔNG MOVETO)
[19:03:17] [TestSpam] ⚡ [ĐỒ MỚI RỚT] [HÚT MẢNG SPAM] Đồ: 'Trác Việt-Dung Nham-Ủng Chiến Bôn Lôi' cách 2 Ô | ReqPickUpMapItems (KHÔNG MOVETO)
[19:03:17] [TestSpam] ⚡ [ĐỒ MỚI RỚT] [HÚT MẢNG SPAM] Đồ: 'Đá Linh Hồn' cách 2 Ô | ReqPickUpMapItems (KHÔNG MOVETO)
[19:03:17] [TestSpam] ⚡ [ĐỒ MỚI RỚT] [HÚT MẢNG SPAM] Đồ: 'Trác Việt-Dung Nham-Trọng Khôi Hắc Long Vương' cách 2 Ô | ReqPickUpMapItems (KHÔNG MOVETO)
[19:03:17] [TestSpam] ⚡ [ĐỒ MỚI RỚT] [HÚT MẢNG SPAM] Đồ: 'Trác Việt-Dung Nham-Ủng Ma Linh' cách 1 Ô | ReqPickUpMapItems (KHÔNG MOVETO)
[19:03:17] [TestSpam] ⚡ [ĐỒ MỚI RỚT] [HÚT MẢNG SPAM] Đồ: 'Trác Việt-Dung Nham-Bao Chân Bích Ảnh' cách 1 Ô | ReqPickUpMapItems (KHÔNG MOVETO)
[19:03:17] [TestSpam] ⚡ [ĐỒ MỚI RỚT] [HÚT MẢNG SPAM] Đồ: 'Đá Thủ Phù Hiệu' cách 1 Ô | ReqPickUpMapItems (KHÔNG MOVETO)
[19:03:17] [TestSpam] ⚡ [ĐỒ MỚI RỚT] [HÚT MẢNG SPAM] Đồ: 'Trác Việt-Dung Nham-Ủng Ảo Nguyệt' cách 0 Ô | ReqPickUpMapItems (KHÔNG MOVETO)
[19:03:17] [TestSpam] ⚡ [ĐỒ MỚI RỚT] [HÚT MẢNG SPAM] Đồ: 'Trác Việt-Dung Nham-Bao Tay Hắc Long Vương' cách 2 Ô | ReqPickUpMapItems (KHÔNG MOVETO)
[19:03:17] [TestSpam] ⚡ [ĐỒ MỚI RỚT] [HÚT MẢNG SPAM] Đồ: 'Vàng Khoá' cách 2 Ô | ReqPickUpMapItems (KHÔNG MOVETO)
[19:03:17] [TestSpam] ⚡ [ĐỒ MỚI RỚT] [HÚT MẢNG SPAM] Đồ: 'Đá Linh Hồn' cách 2 Ô | ReqPickUpMapItems (KHÔNG MOVETO)
[19:03:18] [TestSpam] ⚡ [ĐỒ MỚI RỚT] [HÚT MẢNG SPAM] Đồ: 'Trác Việt-Dung Nham-Kiếm Phá Hoại' cách 2 Ô | ReqPickUpMapItems (KHÔNG MOVETO)
[19:03:18] [TestSpam] ⚡ [ĐỒ MỚI RỚT] [HÚT MẢNG SPAM] Đồ: 'Trác Việt-Dung Nham-Chiến Khải Hắc Long Vương' cách 1 Ô | ReqPickUpMapItems (KHÔNG MOVETO)
[19:03:18] [TestSpam] ⚡ [ĐỒ MỚI RỚT] [HÚT MẢNG SPAM] Đồ: 'Trác Việt-Dung Nham-Gậy Ma Linh' cách 2 Ô | ReqPickUpMapItems (KHÔNG MOVETO)
[19:03:18] [TestSpam] ⚡ [ĐỒ MỚI RỚT] [HÚT MẢNG SPAM] Đồ: 'Đá HP Phù Hiệu' cách 1 Ô | ReqPickUpMapItems (KHÔNG MOVETO)
[19:03:18] [TestSpam] ⚡ [ĐỒ MỚI RỚT] [HÚT MẢNG SPAM] Đồ: 'Đá Thủ Phù Hiệu' cách 1 Ô | ReqPickUpMapItems (KHÔNG MOVETO)
[19:03:18] [TestSpam] ⚡ [ĐỒ MỚI RỚT] [HÚT MẢNG SPAM] Đồ: 'Đá Thủ Phù Hiệu' cách 2 Ô | ReqPickUpMapItems (KHÔNG MOVETO)
[19:07:03] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá HP Phù Hiệu' cách 2 Ô | MoveTo(157,15) + ReqPickUpMapItem
[19:07:03] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Chúc Phúc' cách 2 Ô | MoveTo(158,15) + ReqPickUpMapItem
[19:07:03] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Thủ Phù Hiệu' cách 1 Ô | MoveTo(159,13) + ReqPickUpMapItem
[19:07:03] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Nón Bích Ảnh' cách 2 Ô | MoveTo(158,11) + ReqPickUpMapItem
[19:07:03] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Trọng Khôi Hắc Long Vương' cách 2 Ô | MoveTo(156,11) + ReqPickUpMapItem
[19:07:03] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Khiên Phép Hồi Sinh' cách 2 Ô | MoveTo(160,12) + ReqPickUpMapItem
[19:07:03] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Chúc Phúc' cách 2 Ô | MoveTo(159,15) + ReqPickUpMapItem
[19:07:03] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Nỏ Lam Linh' cách 2 Ô | MoveTo(160,15) + ReqPickUpMapItem
[19:07:03] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Bao Tay Hắc Long Vương' cách 2 Ô | MoveTo(160,11) + ReqPickUpMapItem
[19:07:03] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Bao Tay Ảo Nguyệt' cách 2 Ô | MoveTo(156,14) + ReqPickUpMapItem
[19:07:03] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Vàng Khoá' cách 2 Ô | MoveTo(159,11) + ReqPickUpMapItem
[19:07:03] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Thủ Phù Hiệu' cách 1 Ô | MoveTo(159,14) + ReqPickUpMapItem
[19:07:03] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Ủng Dài Bích Ảnh' cách 2 Ô | MoveTo(156,15) + ReqPickUpMapItem
[19:07:03] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá HP Phù Hiệu' cách 1 Ô | MoveTo(157,12) + ReqPickUpMapItem
[19:07:03] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Mặt Nạ Bôn Lôi' cách 2 Ô | MoveTo(156,13) + ReqPickUpMapItem
[19:07:03] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Bao Tay Bôn Lôi' cách 2 Ô | MoveTo(156,12) + ReqPickUpMapItem
[19:07:03] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Bao Chân Ảo Nguyệt' cách 0 Ô | MoveTo(158,13) + ReqPickUpMapItem
[19:07:03] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Thủ Phù Hiệu' cách 1 Ô | MoveTo(157,14) + ReqPickUpMapItem
[19:07:03] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Vàng Khoá' cách 1 Ô | MoveTo(159,12) + ReqPickUpMapItem
[19:07:03] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Thủ Phù Hiệu' cách 1 Ô | MoveTo(157,13) + ReqPickUpMapItem
[19:07:28] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Thủ Phù Hiệu' cách 1 Ô | MoveTo(159,14) + ReqPickUpMapItem
[19:07:28] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Thủ Phù Hiệu' cách 2 Ô | MoveTo(162,14) + ReqPickUpMapItem
[19:07:28] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Nỏ Lam Linh' cách 1 Ô | MoveTo(159,15) + ReqPickUpMapItem
[19:07:28] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Nón Sắt Ảo Nguyệt' cách 1 Ô | MoveTo(161,14) + ReqPickUpMapItem
[19:07:28] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Linh Hồn' cách 2 Ô | MoveTo(162,13) + ReqPickUpMapItem
[19:07:29] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Khải Bích Ảnh' cách 1 Ô | MoveTo(160,14) + ReqPickUpMapItem
[19:07:29] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Sách Ma Linh' cách 2 Ô | MoveTo(158,16) + ReqPickUpMapItem
[19:07:29] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Linh Hồn' cách 2 Ô | MoveTo(158,17) + ReqPickUpMapItem
[19:07:29] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Chúc Phúc' cách 2 Ô | MoveTo(161,13) + ReqPickUpMapItem
[19:07:29] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Bao Tay Ảo Nguyệt' cách 2 Ô | MoveTo(158,13) + ReqPickUpMapItem
[19:07:29] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Linh Hồn' cách 1 Ô | MoveTo(159,16) + ReqPickUpMapItem
[19:07:29] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Ủng Ma Linh' cách 1 Ô | MoveTo(160,16) + ReqPickUpMapItem
[19:07:29] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Chiến Khải Bôn Lôi' cách 2 Ô | MoveTo(158,15) + ReqPickUpMapItem
[19:07:29] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Bao Tay Ma Linh' cách 2 Ô | MoveTo(158,14) + ReqPickUpMapItem
[19:07:29] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Vàng Khoá' cách 2 Ô | MoveTo(159,17) + ReqPickUpMapItem
[19:07:29] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Bao Chân Bích Ảnh' cách 1 Ô | MoveTo(161,15) + ReqPickUpMapItem
[19:07:29] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Đá Thủ Phù Hiệu' cách 2 Ô | MoveTo(161,17) + ReqPickUpMapItem
[19:07:29] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Trác Việt-Dung Nham-Bao Chân Bích Ảnh' cách 1 Ô | MoveTo(161,16) + ReqPickUpMapItem
[19:07:29] [TestSpam] 🚶 [ĐỒ MỚI RỚT] [NHẶT THƯỜNG SPAM] Đồ: 'Vàng Khoá' cách 2 Ô | MoveTo(160,13) + ReqPickUpMapItem
